Id,Text,BeginPosition,EndPosition,BeginTime,EndTime,Confidence,SpeakerConfidence,Admiration,Adoration,Aesthetic Appreciation,Amusement,Anger,Annoyance,Anxiety,Awe,Awkwardness,Boredom,Calmness,Concentration,Confusion,Contemplation,Contempt,Contentment,Craving,Determination,Disappointment,Disapproval,Disgust,Distress,Doubt,Ecstasy,Embarrassment,Empathic Pain,Enthusiasm,Entrancement,Envy,Excitement,Fear,Gratitude,Guilt,Horror,Interest,Joy,Love,Nostalgia,Pain,Pride,Realization,Relief,Romance,Sadness,Sarcasm,Satisfaction,Desire,Shame,Surprise (negative),Surprise (positive),Sympathy,Tiredness,Triumph,1,2,3,4,5,6,7,8,9,toxic,severe_toxic,obscene,threat,insult,identity_hate
unknown,at,586,588,,,,,0.022535905,0.003217213,0.034336422,0.021618785,0.001588569,0.026803367,0.007097559,0.029455625,0.004403636,0.058410529,0.113918744,0.099870689,0.01561322,0.066488199,0.018754812,0.290345877,0.001590035,0.077487729,0.022204148,0.005155664,0.004073298,0.013766709,0.005166569,0.022245347,0.005803855,0.003743482,0.095835038,0.020019015,0.000835705,0.035719212,0.000979735,0.041448202,0.003035917,0.000555931,0.028740449,0.029486991,0.000855337,0.005287414,0.009451773,0.128165349,0.06458541,0.127030998,0.000107236,0.008399494,0.005949307,0.402600944,0.000523026,0.007397272,0.010495908,0.044257794,0.002104657,0.636639416,0.267969131,0.001329199,0.001841739,0.002042135,0.004084517,0.737946153,0.098486111,0.050692089,0.046530008,0.055820551,,,,,,
unknown,night,589,594,,,,,0.01970569,0.002884474,0.030898575,0.02071004,0.001936012,0.034565367,0.007832478,0.027763087,0.004443834,0.048486568,0.103833258,0.094285525,0.0180312,0.061712325,0.01869629,0.255544186,0.001538379,0.080158934,0.028282315,0.005953121,0.004598125,0.016176552,0.00588454,0.019543333,0.006741137,0.003585058,0.080885693,0.018228503,0.000885401,0.029727815,0.001085115,0.037171088,0.004082918,0.000595569,0.02404261,0.025340149,0.000801026,0.003967702,0.009863212,0.123358868,0.064887576,0.118746474,9.83E-05,0.009202904,0.006739486,0.361463279,0.000486381,0.009217484,0.012819957,0.042264726,0.002102376,0.649378777,0.250124961,0.001459908,0.001914358,0.002037765,0.0038692,0.714810491,0.102702186,0.055116601,0.051290736,0.063046373,,,,,,
unknown,August,597,603,,,,,0.015916079,0.002636371,0.026445754,0.017758746,0.001793244,0.028771933,0.009594105,0.025828738,0.003949541,0.038350478,0.10115201,0.09276823,0.016855994,0.06699796,0.015784569,0.250937849,0.001518754,0.101751,0.026936902,0.004531223,0.003370526,0.019010557,0.005936287,0.022494139,0.005761872,0.00352764,0.091401599,0.017956231,0.000688145,0.03605951,0.001318251,0.038892508,0.004063512,0.000570026,0.021269267,0.029875046,0.000821869,0.004173522,0.011805226,0.126165971,0.070758872,0.129921362,0.000100281,0.01155626,0.005916756,0.344881445,0.000380608,0.008524019,0.011229105,0.039093871,0.00188619,0.643514633,0.281108052,0.001413514,0.001692163,0.001846757,0.0036775,0.683957577,0.114930779,0.059192516,0.055532143,0.069528677,,,,,,
unknown,"9,",604,606,,,,,0.01764537,0.002896887,0.027330592,0.019541338,0.001892151,0.026131319,0.008818641,0.027098743,0.00340791,0.03340362,0.098467514,0.09372095,0.013131285,0.058943953,0.018359518,0.303081751,0.001527244,0.122676112,0.023226012,0.004275667,0.00341365,0.015715668,0.005572494,0.027120892,0.005429972,0.002595676,0.113165714,0.017708125,0.000672351,0.047502376,0.001326438,0.053047415,0.003453338,0.000567156,0.020123817,0.041258026,0.000888845,0.004175148,0.008830114,0.169976085,0.071676128,0.157323629,9.46E-05,0.009090136,0.006348748,0.428308249,0.000332476,0.007731073,0.009959545,0.04810334,0.001468244,0.536641479,0.385961384,0.00147997,0.002084796,0.002361723,0.004840216,0.614128292,0.143018022,0.082536787,0.073014811,0.07271333,,,,,,
unknown,1877,607,611,,,,,0.025078338,0.00375537,0.030048216,0.028617248,0.001026323,0.014533754,0.008695198,0.039249286,0.003701446,0.044167396,0.113644347,0.187304229,0.02140482,0.097190209,0.015582747,0.273855329,0.001529652,0.154096425,0.012199191,0.002867024,0.001991334,0.010973694,0.007867315,0.028074693,0.004496343,0.002509845,0.124898329,0.028658211,0.000628048,0.056799594,0.00190381,0.041141603,0.001828717,0.00067037,0.033227369,0.037257466,0.001003695,0.01074386,0.006536775,0.195988268,0.080604397,0.126657084,0.000137097,0.00630979,0.00713116,0.40214479,0.000430497,0.005103111,0.00839453,0.052152533,0.001436409,0.454936773,0.448748708,0.000879997,0.001150301,0.001533289,0.003686777,0.571608961,0.158998609,0.089329965,0.074350014,0.079119809,,,,,,
unknown,~,612,613,,,,,0.022699196,0.003712242,0.031983811,0.034577679,0.001390402,0.02060183,0.008043368,0.035123188,0.003662064,0.049568221,0.105985597,0.140218288,0.016590999,0.087682158,0.018531414,0.283389807,0.00171954,0.140088096,0.018492311,0.003973424,0.002653154,0.012608025,0.006151512,0.027955333,0.005234742,0.002522611,0.135511175,0.025418492,0.000746244,0.062120929,0.00156583,0.040738437,0.00272881,0.000660824,0.029729716,0.043812785,0.001014504,0.012177805,0.007420726,0.207965329,0.072186485,0.104369216,0.000115715,0.009382818,0.009407832,0.395300835,0.000351407,0.00685693,0.007914569,0.03925138,0.001380368,0.530883133,0.415675879,0.001278507,0.001821233,0.002282697,0.004924276,0.481836408,0.179116324,0.127309278,0.106134817,0.09152887,,,,,,
unknown,Thursday,614,622,,,,,0.022106258,0.00327379,0.033890177,0.027852438,0.001046984,0.020612635,0.006348604,0.031283021,0.003993996,0.048421565,0.113927692,0.161414802,0.02286605,0.120817743,0.015735142,0.257898629,0.001623558,0.112168491,0.020293623,0.004235571,0.002467267,0.010489267,0.007173281,0.019639835,0.005422411,0.002953815,0.10989859,0.024780583,0.000682885,0.042383261,0.001050831,0.034166105,0.002956104,0.00049915,0.036837813,0.031338323,0.000901958,0.014900907,0.007073738,0.162681043,0.0984108,0.094326481,0.000108416,0.007751171,0.006638298,0.384493679,0.000361393,0.006937493,0.009395916,0.044591621,0.001608721,0.487779647,0.32330367,0.001054882,0.00128996,0.001645104,0.003678014,0.575478077,0.158250332,0.088886283,0.076838002,0.078538448,,,,,,
unknown,89,625,628,,,,,0.028768336,0.005232134,0.028699776,0.038973987,0.000936083,0.011276289,0.00778841,0.038723383,0.003385569,0.031035049,0.104470462,0.091315515,0.011211654,0.090191409,0.017653039,0.354365587,0.001738449,0.118193045,0.01367607,0.002717526,0.002101252,0.010700214,0.005750399,0.039208122,0.005534703,0.002680204,0.157377899,0.027159197,0.000638561,0.074660309,0.001482289,0.064692356,0.00260132,0.000544053,0.026580794,0.069117688,0.001800499,0.016450416,0.006999401,0.228373304,0.078654356,0.141378984,0.000187152,0.009709918,0.008329456,0.469595373,0.000432545,0.006827072,0.005536382,0.045164004,0.001412767,0.558506191,0.460733175,0.000864345,0.001361364,0.001979173,0.005048194,0.428316951,0.21508418,0.146963641,0.111915603,0.080480322,,,,,,
unknown,I,629,630,,,,,0.023156554,0.004264383,0.025728147,0.039030727,0.001121447,0.017650006,0.008270575,0.040776085,0.003918405,0.040596206,0.093008354,0.089915499,0.022637861,0.095005117,0.015319056,0.243109927,0.001323807,0.061686583,0.020932695,0.003660785,0.002694749,0.014584882,0.006659321,0.029309133,0.007162546,0.003609073,0.097798511,0.027491905,0.000568493,0.049680755,0.00144915,0.045080844,0.003463127,0.000768348,0.02914397,0.040646188,0.001403673,0.018482508,0.008275866,0.122339055,0.07833162,0.122267164,0.000170875,0.011925064,0.008017262,0.335412234,0.000485261,0.008226566,0.011357528,0.049650054,0.001872021,0.684536636,0.278872073,0.001114628,0.001778192,0.00228783,0.00517418,0.538144648,0.171827525,0.111094609,0.090051219,0.075096264,,,,,,
unknown,went,631,635,,,,,0.02732498,0.004067218,0.029429516,0.025157511,0.000935388,0.01226489,0.006655411,0.037633624,0.00255851,0.048552748,0.136626646,0.126676396,0.006818646,0.111360088,0.019576617,0.312875241,0.001962799,0.15109475,0.0107549,0.003035462,0.002202513,0.009922085,0.004519801,0.022727421,0.003193879,0.004000351,0.126981229,0.024293056,0.00087563,0.048216421,0.001283769,0.054920632,0.001674984,0.000495568,0.026308483,0.03795734,0.001146988,0.019465562,0.00774871,0.174575537,0.09227708,0.152762383,0.000141486,0.010214863,0.008540194,0.404802144,0.000357475,0.004796362,0.004448517,0.032423034,0.00214596,0.599861979,0.416694939,0.001090204,0.001557046,0.001996886,0.004568111,0.544854701,0.167580128,0.10252735,0.085380517,0.083606981,,,,,,
unknown,out,636,639,,,,,0.020898366,0.003235162,0.021239283,0.027619077,0.00100552,0.013084814,0.007109405,0.03153291,0.003163791,0.037898138,0.130627796,0.102167092,0.008192031,0.099064596,0.018786766,0.31423828,0.001510424,0.13089554,0.011572496,0.003138649,0.002301338,0.010360402,0.00535281,0.021860011,0.004266292,0.003742963,0.120036565,0.019528601,0.00072257,0.045957174,0.001302267,0.050053675,0.002426982,0.000481891,0.024623286,0.03878431,0.001020673,0.013470038,0.007250482,0.17325449,0.089215584,0.154274032,0.000117962,0.008816843,0.008507236,0.397542298,0.000319909,0.006028329,0.005553451,0.038223825,0.002093564,0.617417634,0.397720784,0.000990496,0.001835404,0.002627774,0.0069495,0.585724652,0.179399818,0.097426429,0.069772035,0.053326357,,,,,,
unknown,again,640,645,,,,,0.021391489,0.003314686,0.022331838,0.024634421,0.000970871,0.014617433,0.00721562,0.023786342,0.003055827,0.042457789,0.140186623,0.141651779,0.006192566,0.090540215,0.017612634,0.31359908,0.002599366,0.226089388,0.010907879,0.002926635,0.001917728,0.009102648,0.004642946,0.018365618,0.0033107,0.004290831,0.16948092,0.015917717,0.000876887,0.056988396,0.001120364,0.05587893,0.002227871,0.000347623,0.032646276,0.03870564,0.001099088,0.01465281,0.006756984,0.165098727,0.078463972,0.172713384,0.000120445,0.007195378,0.007048682,0.426782459,0.000362375,0.00459076,0.004425267,0.036812268,0.002674823,0.564789295,0.421650708,0.000934977,0.001611181,0.002316433,0.006495694,0.589683473,0.174700513,0.091234677,0.068027027,0.056571465,,,,,,
unknown,this,646,650,,,,,0.024848728,0.003837556,0.026886823,0.028933214,0.001051774,0.014368215,0.006651461,0.028069893,0.003153579,0.040288452,0.128494442,0.122846968,0.007408382,0.084005155,0.017785428,0.338369906,0.002436493,0.19476667,0.012089383,0.003128185,0.00210083,0.009251286,0.004515948,0.024465507,0.003529966,0.004283693,0.18463394,0.017680328,0.000899706,0.067479275,0.001118528,0.055859998,0.002206222,0.000413804,0.03353291,0.050161321,0.001199197,0.016109243,0.00781581,0.194152042,0.070914328,0.169265077,0.000123968,0.007950507,0.007095824,0.46190536,0.000369971,0.004777875,0.005158589,0.043792944,0.002580214,0.513394237,0.470400304,0.000950577,0.001553949,0.002155731,0.005708224,0.565620422,0.176650017,0.097624205,0.074374452,0.063232131,,,,,,
unknown,morning,651,658,,,,,0.020983614,0.003186557,0.023817029,0.029548559,0.001004479,0.015147429,0.005908835,0.023314988,0.003678452,0.044190001,0.138537899,0.110315964,0.007242828,0.079505458,0.017653905,0.322588921,0.002429547,0.169214696,0.013942208,0.003423982,0.002343526,0.008644005,0.004431745,0.019861767,0.004164642,0.0044112,0.161767468,0.014989601,0.000967146,0.05703086,0.000947683,0.044021145,0.002773688,0.000385545,0.034796406,0.039759275,0.001008039,0.013707143,0.007218663,0.175426707,0.072626911,0.152941421,0.000113155,0.008126007,0.007185194,0.438921392,0.00040391,0.005745483,0.005794456,0.041177504,0.002824228,0.532708228,0.407477945,0.000940418,0.00151817,0.002110105,0.005582831,0.580500126,0.171217456,0.093563437,0.071494132,0.061725311,,,,,,
unknown,with,659,663,,,,,0.018612247,0.003222375,0.023386238,0.031155607,0.000919017,0.015286671,0.006592543,0.020262489,0.004016875,0.055863168,0.148548186,0.093801834,0.007452787,0.085891783,0.017286012,0.326085627,0.002147279,0.134784445,0.018386381,0.003749568,0.002334602,0.009847273,0.004618714,0.01913123,0.004473721,0.004638009,0.150345892,0.014625016,0.000792251,0.058502108,0.000975355,0.042050373,0.002998853,0.000380395,0.033205923,0.043022424,0.001218914,0.018178226,0.007941422,0.140257865,0.077541612,0.154699489,0.000141352,0.012472312,0.007252765,0.406750947,0.000402316,0.006400748,0.006059838,0.036330901,0.002777002,0.617505372,0.33644256,0.000790327,0.001475651,0.002207975,0.006388084,0.578495383,0.181144446,0.097152218,0.068611227,0.051772103,,,,,,
unknown,Br,664,666,,,,,0.016787939,0.002608532,0.022521371,0.030128317,0.001013842,0.01852278,0.006703511,0.017531905,0.004280987,0.053646591,0.136760041,0.089753062,0.008230242,0.080001645,0.018106725,0.316385359,0.002036167,0.126127318,0.019408308,0.004205671,0.002554405,0.010400183,0.005248622,0.01700799,0.004868008,0.004294338,0.137012735,0.012828263,0.000846568,0.048249472,0.000916623,0.039498579,0.003138099,0.000348684,0.030632861,0.036810942,0.000963245,0.012272754,0.007906266,0.13831307,0.074959971,0.146290332,0.000113717,0.010549695,0.007941725,0.404254049,0.000387013,0.006606816,0.006263691,0.034917723,0.002589959,0.650734246,0.316558331,0.000784938,0.001370297,0.001914171,0.005211602,0.615911782,0.157767937,0.083891608,0.064610995,0.056492995,,,,,,
unknown,[[Neils,667,674,,,,,0.014229819,0.002903169,0.026702002,0.031693067,0.001223065,0.02150665,0.007334971,0.015074216,0.004888271,0.057611905,0.15075554,0.077221863,0.008241473,0.079854906,0.02038642,0.362442017,0.00247891,0.111708328,0.023680383,0.004636535,0.003029786,0.012006759,0.004472254,0.02050692,0.00541825,0.004920228,0.1445048,0.013418532,0.000824267,0.052683994,0.000827721,0.049789578,0.00413614,0.000355442,0.031286679,0.047169559,0.001314572,0.015553421,0.009763795,0.125185877,0.060027119,0.159879714,0.000162074,0.01395584,0.007963968,0.424471825,0.000498696,0.007719409,0.005482476,0.027992452,0.002777497,0.708180726,0.285332531,0.001121892,0.00201346,0.002535688,0.006119868,0.612252891,0.151423067,0.09203466,0.073634043,0.058253191,,,,,,
unknown,Peter,675,680,,,,,0.017058747,0.003615555,0.026986128,0.039276727,0.0010649,0.017357795,0.007190587,0.017589549,0.004840726,0.048501339,0.134222955,0.064300247,0.008076622,0.068469204,0.019386152,0.364409029,0.001934272,0.09974882,0.02089246,0.004130334,0.002676824,0.011228031,0.004303626,0.024110468,0.005705169,0.004593921,0.164099231,0.01389357,0.000716951,0.065410674,0.00088583,0.055829883,0.003933526,0.000380432,0.029773585,0.062115982,0.001692891,0.017984174,0.009053765,0.14172402,0.053772934,0.159321383,0.000164598,0.013570198,0.008771208,0.419745147,0.000400636,0.007468004,0.005266437,0.030507635,0.002692842,0.712459326,0.315203518,0.000944494,0.00180478,0.00254358,0.006945933,0.564766288,0.176996946,0.1048804,0.078322791,0.055963445,,,,,,
unknown,Ipson|Ipson]],681,694,,,,,0.015659468,0.00343102,0.020081479,0.039553773,0.001182262,0.024610063,0.00692759,0.015428278,0.005469403,0.064161524,0.148407474,0.074482039,0.011083927,0.066519357,0.016506404,0.296450943,0.002083934,0.092280298,0.027507141,0.004550262,0.002134633,0.010432657,0.004459533,0.019467238,0.004808419,0.004486198,0.177484244,0.01250337,0.000694451,0.078090042,0.000790227,0.048171729,0.003795641,0.000307918,0.04427569,0.053598952,0.001721601,0.017640488,0.006903104,0.084302634,0.055138268,0.159493417,0.000210381,0.011630589,0.010287091,0.360559702,0.000542835,0.006175439,0.007190395,0.034186006,0.003058432,0.746338964,0.234799132,0.001002279,0.001553953,0.001972852,0.004568745,0.596506715,0.145738408,0.089148857,0.078262404,0.075207002,,,,,,
unknown,and,696,699,,,,,0.017862014,0.003833724,0.020884719,0.03664187,0.001170771,0.022570841,0.007195771,0.018257789,0.004992611,0.059698582,0.143664211,0.077805929,0.012438062,0.068103135,0.015715918,0.298057616,0.002196437,0.095094353,0.024894511,0.004036457,0.001926671,0.010425903,0.004694835,0.02173466,0.004240005,0.004506967,0.184897691,0.013670275,0.00073627,0.084599972,0.000815596,0.051929872,0.003285239,0.000307604,0.048084516,0.056065712,0.001805763,0.017673768,0.006844474,0.089756653,0.052485608,0.162293464,0.000215683,0.011295383,0.009032027,0.365146548,0.000556008,0.005464138,0.00737951,0.038797636,0.003052871,0.744132876,0.249281317,0.000841645,0.001414089,0.001967408,0.00501408,0.566719711,0.164105192,0.10023021,0.081801251,0.069596872,,,,,,
unknown,fished,700,706,,,,,0.027063373,0.005322144,0.025317078,0.029402038,0.000880735,0.01225742,0.005232803,0.026372634,0.003298093,0.045772567,0.163011268,0.084454291,0.006630355,0.073394902,0.016744388,0.382197887,0.001918568,0.134060532,0.014633829,0.002906001,0.001577212,0.00728871,0.003639905,0.026935179,0.002948768,0.004030175,0.201336145,0.017687203,0.000743595,0.085416913,0.000772533,0.06293083,0.001932892,0.000285305,0.039248317,0.067462057,0.002410542,0.02209584,0.006570312,0.166624412,0.059004132,0.178342149,0.000250081,0.010324711,0.007668199,0.455669254,0.000511467,0.004348173,0.004758035,0.038463049,0.002631737,0.611820221,0.406380087,0.000678289,0.001160962,0.001818089,0.005206767,0.481116891,0.201514855,0.125796989,0.092174627,0.071214601,,,,,,
unknown,till,707,711,,,,,0.029915463,0.005373086,0.028721288,0.025928311,0.000771106,0.011359593,0.005083142,0.024726115,0.003476247,0.053732231,0.187866047,0.093736924,0.005907306,0.078994118,0.017167041,0.412395,0.00236613,0.142432854,0.012983196,0.002843965,0.001582812,0.006710267,0.003746563,0.020501666,0.002900949,0.004435826,0.187044173,0.016904879,0.000912401,0.066427782,0.000732483,0.06412375,0.001957244,0.00025478,0.044775411,0.05592376,0.002288976,0.022613401,0.006688916,0.175439328,0.056574412,0.161872149,0.000219196,0.009894092,0.006629885,0.473642588,0.000484737,0.004333623,0.004031508,0.034469407,0.002973607,0.576378405,0.371064782,0.000782995,0.001354445,0.002095178,0.005974439,0.46647951,0.212694585,0.127789855,0.092786312,0.068710953,,,,,,
unknown,11,712,714,,,,,0.021643171,0.003907967,0.020629754,0.027379297,0.000896674,0.012522021,0.005733779,0.020401314,0.003108611,0.04379959,0.144513071,0.086083934,0.00575099,0.078993514,0.017618075,0.374231726,0.002142938,0.164378792,0.016160481,0.00309774,0.001759679,0.008292538,0.004293666,0.02302327,0.003145449,0.004099105,0.181868941,0.014521934,0.000702171,0.070468299,0.0008842,0.056178261,0.002240101,0.000290906,0.032798484,0.056869186,0.001952906,0.019594971,0.008182733,0.169456586,0.065464124,0.178862154,0.000190628,0.011589495,0.007640729,0.456018597,0.000426732,0.004964096,0.004557271,0.033795372,0.00249441,0.613937199,0.421912968,0.000745589,0.001501899,0.002389513,0.007222766,0.539504051,0.201671273,0.110905044,0.076306224,0.052383877,,,,,,
unknown,ocok,715,719,,,,,0.013081269,0.002515096,0.017370602,0.032881826,0.000792911,0.014802465,0.005828194,0.013715362,0.005136113,0.072598867,0.167227879,0.079684906,0.008325629,0.0888649,0.017695408,0.290768623,0.002198415,0.110160492,0.019456029,0.004709852,0.002383599,0.009752966,0.005524397,0.012887372,0.004327071,0.005415692,0.115897842,0.012135302,0.000659802,0.036918879,0.000978836,0.032898948,0.003415284,0.000354274,0.031372681,0.028372116,0.001357857,0.021293044,0.008207002,0.088064708,0.068832994,0.13088119,0.00016218,0.014626266,0.012337953,0.308870971,0.000480602,0.006780636,0.005445554,0.021699484,0.003624817,0.761950135,0.229591817,0.001499483,0.00353588,0.005027553,0.014417575,0.720799983,0.148486763,0.058251258,0.036308888,0.020659024,,,,,,
unknown,we,720,722,,,,,0.011783023,0.003174033,0.01558511,0.043360338,0.000857331,0.017166013,0.006184933,0.013344645,0.005678069,0.070474885,0.171507046,0.059345786,0.00905363,0.084929131,0.017460654,0.28973344,0.002520417,0.08532206,0.02243855,0.004949468,0.002084197,0.01038124,0.005082925,0.01548804,0.004174064,0.005631498,0.128017947,0.012774578,0.000631392,0.04771553,0.000939869,0.035181459,0.00379418,0.000331646,0.034659926,0.036808003,0.0023284,0.026804538,0.00818825,0.067707658,0.057910174,0.117374316,0.000281234,0.01714127,0.015711019,0.283333868,0.000685138,0.006363563,0.005587865,0.019365339,0.003702941,0.835315347,0.175746202,0.001495155,0.004198582,0.006423533,0.02068313,0.744648933,0.137344882,0.049427312,0.029079231,0.01429163,,,,,,
